006212473d907771f4bfe2999dd8d0b1		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.13	Planctomycetia	class	0.13	Planctomycetales	order	0.13	Planctomycetaceae	family	0.13	Pirellula	genus	0.12
006344897e91aa92c15114a635558e4c		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.73	Clostridia	class	0.62	Clostridiales	order	0.48	Clostridiales_Incertae Sedis III	family	0.41	Thermovorax	genus	0.32
0063886685aeb8abd4643ca43d63c6fd		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.24	Gemmatimonadetes	class	0.24	Gemmatimonadales	order	0.24	Gemmatimonadaceae	family	0.24	Gemmatimonas	genus	0.24
006850c68153d760a65c31e10d919535		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.43	Clostridia	class	0.29	Clostridiales	order	0.29	Ruminococcaceae	family	0.2	Butyricicoccus	genus	0.05
0076416372f4f0df3bf2034de972880a		Root	rootrank	1.0	Bacteria	domain	0.96	"Verrucomicrobia"	phylum	0.17	Subdivision3	class	0.06	Limisphaera	genus	0.06
008b87c6a19610a14056db8d9cfd56c8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophobacteraceae	family	1.0	Syntrophobacter	genus	1.0
0090270f7c7920975f21b459a1763a61		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	"Enterobacteriales"	order	1.0	Enterobacteriaceae	family	1.0	Escherichia/Shigella	genus	0.82
0092775bfeaa771a63262c383ebcde6e		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Candidatus Solibacter	genus	0.69
0096dac78d30349cac650c268de31ae6		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.44	Planctomycetia	class	0.42	Planctomycetales	order	0.32	Planctomycetaceae	family	0.32	Rubinisphaera	genus	0.1
0099450cdbec1e2748b574e124a84794		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Gammaproteobacteria	class	0.96	"Enterobacteriales"	order	0.93	Enterobacteriaceae	family	0.93	Escherichia/Shigella	genus	0.74
0099c31c5ff13e77bd7f24181569a0c3		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Streptosporangineae	suborder	1.0	Thermomonosporaceae	family	1.0	Actinomadura	genus	0.64
009b8b7f80d9297c0e12ace951d31705		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Deltaproteobacteria	class	0.92	Myxococcales	order	0.88	Nannocystineae	suborder	0.59	Kofleriaceae	family	0.4	Kofleria	genus	0.4
009f27391e5ec1bac1cb0740d6e2d3ee		Root	rootrank	1.0	Bacteria	domain	0.96	Firmicutes	phylum	0.31	Clostridia	class	0.28	Thermoanaerobacterales	order	0.17	Thermoanaerobacteraceae	family	0.17	Calderihabitans	genus	0.04
00a74e854d560f7650badaf80774b1bd		Root	rootrank	1.0	Bacteria	domain	0.99	"Chloroflexi"	phylum	0.12	Ardenticatenia	class	0.11	Ardenticatenales	order	0.11	Ardenticatenaceae	family	0.11	Ardenticatena	genus	0.11
00b873b1cc2d909a9a6741552558e92f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Gammaproteobacteria	class	0.97	Xanthomonadales	order	0.88	Xanthomonadaceae	family	0.88	Rudaea	genus	0.32
00bff580a0402625c54d5c64ee8e9cd8		Root	rootrank	1.0	Bacteria	domain	0.99	Omnitrophica	phylum	0.11	Omnitrophica_genera_incertae_sedis	genus	0.11
00c246b120f5d923130e01c042aef3de		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Burkholderia	genus	1.0
00c905253e84aab5042613bcc22d568c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.98	Burkholderiales	order	0.98	Comamonadaceae	family	0.96	Curvibacter	genus	0.26
00c9307c6d1613f69c39d0457d4e5494		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.45	Clostridia	class	0.24	Clostridiales	order	0.24	Syntrophomonadaceae	family	0.23	Syntrophothermus	genus	0.19
00cd0e54f83cc4233bb6f03e8174fd85		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Deltaproteobacteria	class	0.87	Myxococcales	order	0.21	Cystobacterineae	suborder	0.08	Cystobacteraceae	family	0.05	Anaeromyxobacter	genus	0.04
00d3de1650e73f9c316a3558416afcc5		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Verrucomicrobiae	class	1.0	Verrucomicrobiales	order	1.0	Verrucomicrobiaceae	family	1.0	Luteolibacter	genus	1.0
00d4306620fb956f4cb8ea6616da13a3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	0.98	Rhizobiales_incertae_sedis	family	0.51	Amorphus	genus	0.31
00de18386af8215012d546ccb03a69c3		Root	rootrank	1.0	Bacteria	domain	1.0	candidate division WPS-2	phylum	1.0	WPS-2_genera_incertae_sedis	genus	1.0
00e1c07555f139e72b3fe844ffda833d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Methylococcales	order	0.22	Methylococcaceae	family	0.22	Methylogaea	genus	0.2
00e6c2519b76f12eed22d0a91fb5b76b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.76	Gammaproteobacteria	class	0.47	Legionellales	order	0.08	Coxiellaceae	family	0.08	Coxiella	genus	0.08
00eb26b59695bb4e986709b95db9b62a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.8	Syntrophobacterales	order	0.48	Syntrophaceae	family	0.47	Desulfomonile	genus	0.45
00eedaf46e5cdfc312d7ab23a5d6caf2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.99	Myxococcales	order	0.97	Nannocystineae	suborder	0.84	Kofleriaceae	family	0.69	Kofleria	genus	0.69
00f2b10ed3d27bf53a190c0d0cc4e44a		Root	rootrank	1.0	Bacteria	domain	0.99	Ignavibacteriae	phylum	0.08	Ignavibacteria	class	0.08	Ignavibacteriales	order	0.08	Ignavibacteriaceae	family	0.08	Ignavibacterium	genus	0.08
00f5a2bf96e9d03b4ea73f2827671d58		Root	rootrank	1.0	Bacteria	domain	0.87	"Proteobacteria"	phylum	0.25	Epsilonproteobacteria	class	0.18	Nautiliales	order	0.18	Nautiliaceae	family	0.18	Lebetimonas	genus	0.18
00f5b12ae91b1899c07e6f9ceb36b1a2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.31	Rhodocyclaceae	family	0.31	Azospira	genus	0.29
00f7793b9e96c3365f6a3a097c56805d		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	0.99	Listeriaceae	family	0.99	Brochothrix	genus	0.99
00f7bb9ecdfaae5cb8f43a74926ef83c		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	0.94	Rubrobacteridae	subclass	0.94	Solirubrobacterales	order	0.92	Conexibacteraceae	family	0.56	Conexibacter	genus	0.56
00f88ee5646eeca6ff52bbb50f885dc9		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	0.96	Subdivision3_genera_incertae_sedis	genus	0.85
00f8bfa7d1ba5cf7d31eacbe69ff6e38		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
0104126cb15c0c070cfca602f5651857		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	0.99	Sphingomonadaceae	family	0.99	Sphingomonas	genus	0.55
0107c860303ee2a9d99fcad7f504292c		Root	rootrank	1.0	Bacteria	domain	0.85	Firmicutes	phylum	0.21	Clostridia	class	0.17	Clostridiales	order	0.15	Clostridiaceae 1	family	0.04	Fonticella	genus	0.03
010a64540ce2e484b2177289a377246b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	0.4	Pseudolabrys	genus	0.27
010ee627d116a7fbb4debeb914f490e5		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp17	class	1.0	Gp17	genus	1.0
01124d01be1ed8d452cfa65de7ed5393		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Gammaproteobacteria	class	0.95	Legionellales	order	0.71	Legionellaceae	family	0.71	Legionella	genus	0.71
0118d57337bccab8f376ba2917c68eb5		Root	rootrank	1.0	Bacteria	domain	1.0	Ignavibacteriae	phylum	1.0	Ignavibacteria	class	1.0	Ignavibacteriales	order	1.0	Ignavibacteriaceae	family	1.0	Ignavibacterium	genus	0.54
011ae19c7f99fd0a08d2dc1c800369be		Root	rootrank	1.0	Bacteria	domain	0.99	"Chloroflexi"	phylum	0.53	Caldilineae	class	0.34	Caldilineales	order	0.34	Caldilineaceae	family	0.34	Caldilinea	genus	0.28
011c891575e505ee24c8a1e55a67c142		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.96	Actinobacteria	class	0.92	Rubrobacteridae	subclass	0.9	Solirubrobacterales	order	0.86	Conexibacteraceae	family	0.73	Conexibacter	genus	0.73
011f3ab6e3a6896b450d93b6ecb97409		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.96	Burkholderiales	order	0.71	Comamonadaceae	family	0.31	Macromonas	genus	0.12
012091b69bf5a01f1d4642b241101275		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Gammaproteobacteria	class	0.98	Chromatiales	order	0.53	Ectothiorhodospiraceae	family	0.45	Alkalispirillum	genus	0.14
0121993df3e2f7813b54858dc9027eab		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Deltaproteobacteria	class	0.84	Desulfobacterales	order	0.73	Desulfobacteraceae	family	0.61	Desulfatirhabdium	genus	0.23
0121bb07e87c0ac549daffd1aa4ffb0f		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.99	Sphingobacteriia	class	0.88	"Sphingobacteriales"	order	0.88	Chitinophagaceae	family	0.87	Taibaiella	genus	0.4
01278dce13153456217f9cd00a7cd619		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	1.0	Planctomycetia	class	1.0	Candidatus Brocadiales	order	1.0	Candidatus Brocadiaceae	family	1.0	Candidatus Kuenenia	genus	0.78
013185973d8a554f66f916400f3c83a9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Coxiellaceae	family	1.0	Aquicella	genus	1.0
0132713b12c49c3e8c08f1fe7581cd5e		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	0.9	"Nitrospira"	class	0.9	"Nitrospirales"	order	0.9	"Nitrospiraceae"	family	0.9	Nitrospira	genus	0.9
0134a9074c4afc9ac763f0482578f9e5		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.9	Clostridia	class	0.66	Clostridiales	order	0.55	Heliobacteriaceae	family	0.3	Hydrogenispora	genus	0.3
0139ccbf0385149da4b1304fe2d452e8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Hyphomicrobiaceae	family	0.83	Rhodoplanes	genus	0.5
013fca13d009d8d4f1f322312d10b73c		Root	rootrank	1.0	Bacteria	domain	1.0	Omnitrophica	phylum	0.49	Omnitrophica_genera_incertae_sedis	genus	0.49
01403cd41720e7a52ca503058d7093f6		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	0.95
0142865adb751e8cf1f93d49d13b8c3c		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.5	"Sphingobacteriales"	order	0.5	Sphingobacteriaceae	family	0.5	Pedobacter	genus	0.23
014874830c33e467bb6eb2648dc42188		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	0.85	Chlamydiia	class	0.85	Chlamydiales	order	0.85	Simkaniaceae	family	0.49	Simkania	genus	0.49
014d259a6417942b7aa447a9c77a65ec		Root	rootrank	1.0	Bacteria	domain	1.0	"Elusimicrobia"	phylum	0.21	Elusimicrobia	class	0.18	Elusimicrobiales	order	0.18	Elusimicrobiaceae	family	0.18	Elusimicrobium	genus	0.18
014e06217e3f1f11f48a060292b7b26b		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Gp3	genus	1.0
015022f2e6e21e6d07db5437614e79b5		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.52	Epsilonproteobacteria	class	0.26	Nautiliales	order	0.12	Nautiliaceae	family	0.12	Nitratifractor	genus	0.11
01521821ff23af0466fdfcbbc4a8428d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfuromonadales	order	1.0	Geobacteraceae	family	1.0	Geobacter	genus	1.0
0154972449cad49e74f4de7537d4876a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Neisseriales	order	1.0	Neisseriaceae	family	1.0	Chitinibacter	genus	0.98
0154d5c33de98ef9d27f096674fdb3f4		Root	rootrank	1.0	Bacteria	domain	0.99	Nitrospirae	phylum	0.36	"Nitrospira"	class	0.36	"Nitrospirales"	order	0.36	"Nitrospiraceae"	family	0.36	Thermodesulfovibrio	genus	0.33
01598bcc3c531a47af558fcdea6769db		Root	rootrank	1.0	Bacteria	domain	0.97	Firmicutes	phylum	0.24	Clostridia	class	0.19	Clostridiales	order	0.19	Lachnospiraceae	family	0.17	Marvinbryantia	genus	0.1
015c73ff7ee5dae58823d2bb0fe0d1ef		Root	rootrank	1.0	Bacteria	domain	0.96	"Verrucomicrobia"	phylum	0.44	Subdivision3	class	0.42	Limisphaera	genus	0.42
01670a9ac78209dfa7231bebe4077b93		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.25	Ardenticatenia	class	0.19	Ardenticatenales	order	0.19	Ardenticatenaceae	family	0.19	Ardenticatena	genus	0.19
0168cc24edfc574a402dd7a522cb1860		Root	rootrank	1.0	Bacteria	domain	0.85	Omnitrophica	phylum	0.19	Omnitrophica_genera_incertae_sedis	genus	0.19
016e472f928d5e1de1bd287253156c4c		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp13	class	0.97	Gp13	genus	0.97
0175f95a9fd8481885ac3074a234c578		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.37	Deltaproteobacteria	class	0.28	Myxococcales	order	0.27	Sorangiineae	suborder	0.25	Polyangiaceae	family	0.1	Byssovorax	genus	0.07
017740e814c004489ef488d9ba7e6bba		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.75	Anaerolineae	class	0.74	Anaerolineales	order	0.74	Anaerolineaceae	family	0.74	Thermomarinilinea	genus	0.29
017c4c40e46d592730ef5f240a21713f		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.64	Parcubacteria_genera_incertae_sedis	genus	0.64
018118b32df361b109ccaa38e41af354		Root	rootrank	1.0	Bacteria	domain	0.96	"Verrucomicrobia"	phylum	0.15	Opitutae	class	0.14	Puniceicoccales	order	0.14	Puniceicoccaceae	family	0.14	Cerasicoccus	genus	0.13
0182ec0a4926b712a4a52d6093cbd571		Root	rootrank	1.0	Bacteria	domain	0.97	Omnitrophica	phylum	0.11	Omnitrophica_genera_incertae_sedis	genus	0.11
01836911f191186424733029388836c2		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.71	Parcubacteria_genera_incertae_sedis	genus	0.71
0185a44ac29370de751ae6f12f89a9fa		Root	rootrank	1.0	Bacteria	domain	0.97	"Chloroflexi"	phylum	0.58	Anaerolineae	class	0.37	Anaerolineales	order	0.37	Anaerolineaceae	family	0.37	Bellilinea	genus	0.17
0186026fc53d446b7aa502a69fa6ec5f		Root	rootrank	1.0	Bacteria	domain	1.0	Ignavibacteriae	phylum	0.24	Ignavibacteria	class	0.24	Ignavibacteriales	order	0.24	Ignavibacteriaceae	family	0.24	Ignavibacterium	genus	0.24
01862d0f56a2f764db8de8a29138d7c9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Gammaproteobacteria	class	0.95	Chromatiales	order	0.28	Thioalkalispiraceae	family	0.24	Thiohalophilus	genus	0.23
018e02f503aa9297bdf4fa8a3a5caf0d		Root	rootrank	1.0	Bacteria	domain	1.0	"Spirochaetes"	phylum	0.37	Spirochaetia	class	0.37	Spirochaetales	order	0.37	Spirochaetaceae	family	0.33	Salinispira	genus	0.06
018eeb55905b6b93045e3fa55859093b		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.37	Gammaproteobacteria	class	0.31	Gammaproteobacteria_incertae_sedis	order	0.15	Candidatus Carsonella	genus	0.15
019245104ed4e1a751a760748c8a5205		Root	rootrank	1.0	Bacteria	domain	1.0	Cyanobacteria/Chloroplast	phylum	1.0	Chloroplast	class	1.0	Chloroplast	family	1.0	Streptophyta	genus	1.0
01944625ec01d0b4c98c1dea22ae5010		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Neisseriales	order	0.4	Neisseriaceae	family	0.4	Stenoxybacter	genus	0.27
019952298e14b06ee8b894341f4f5c00		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.35	Clostridia	class	0.26	Clostridiales	order	0.24	Clostridiales_Incertae Sedis XI	family	0.05	Anaerosalibacter	genus	0.05
019a84210c01b2a586df55ac8797640a		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.7	Thermomicrobia	class	0.31	Sphaerobacteridae	subclass	0.31	Sphaerobacterales	order	0.31	"Sphaerobacterineae"	suborder	0.31	Sphaerobacteraceae	family	0.31	Nitrolancea	genus	0.28
019a8e93cde9dfce660c99097f2bc8ef		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	0.95	Acetobacteraceae	family	0.27	Craurococcus	genus	0.13
01a561f33aeebb21b4a53dea863412e1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.99	Myxococcales	order	0.98	Nannocystineae	suborder	0.62	Kofleriaceae	family	0.49	Kofleria	genus	0.49
01a5f97a722c02e45a5908f6d7a37a0a		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.7	"Sphingobacteriales"	order	0.7	Sphingobacteriaceae	family	0.29	Solitalea	genus	0.28
01abc52b9e6b4c0e8813cf231b8f018e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Ferritrophicales	order	0.13	Ferritrophicaceae	family	0.13	Ferritrophicum	genus	0.13
01ae274a4c290986cc983a4d95f8f4fa		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.95	Actinobacteria	class	0.95	Rubrobacteridae	subclass	0.83	Solirubrobacterales	order	0.81	Conexibacteraceae	family	0.52	Conexibacter	genus	0.52
01b2ce74a90a10f7f3bb64c7ad7b4920		Root	rootrank	1.0	Bacteria	domain	0.99	"Elusimicrobia"	phylum	0.18	Elusimicrobia	class	0.18	Elusimicrobiales	order	0.18	Elusimicrobiaceae	family	0.18	Elusimicrobium	genus	0.18
01b9df730847a7074f3117d036f85e03		Root	rootrank	1.0	Bacteria	domain	0.95	Firmicutes	phylum	0.18	Clostridia	class	0.17	Clostridiales	order	0.17	Ruminococcaceae	family	0.14	Hydrogenoanaerobacterium	genus	0.07
01c01c60a9defecb381929d86d1625da		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Gammaproteobacteria	class	0.92	Legionellales	order	0.23	Coxiellaceae	family	0.23	Coxiella	genus	0.21
01c14f2d413624a021cc2b60b5aad40a		Root	rootrank	1.0	Bacteria	domain	0.99	"Bacteroidetes"	phylum	0.51	Cytophagia	class	0.17	Cytophagales	order	0.17	Chryseolinea	genus	0.1
01c21294c78e504d966975a00c30dc2a		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp2	class	1.0	Gp2	genus	1.0
01c5e1b0b66f91e3e737d86c5d03b5a4		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Nitrosomonadales	order	0.65	Nitrosomonadaceae	family	0.65	Nitrosospira	genus	0.65
01cdfb899324427e2cafe5d6ae9751e1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Hyphomicrobiaceae	family	0.4	Rhodoplanes	genus	0.34
01cef05c72ac5656ea2e8637258a2c33		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.98	Clostridia	class	0.9	Clostridiales	order	0.89	Gracilibacteraceae	family	0.18	Gracilibacter	genus	0.18
01cfe8dc3671789ea5e1dd93a6997964		Root	rootrank	1.0	Bacteria	domain	0.95	"Spirochaetes"	phylum	0.14	Spirochaetia	class	0.14	Spirochaetales	order	0.14	Leptospiraceae	family	0.11	Turneriella	genus	0.11
01d0fb3c4b7bcd96934fe6a95e7596e4		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.3	Clostridia	class	0.3	Thermoanaerobacterales	order	0.08	Thermoanaerobacteraceae	family	0.07	Thermanaeromonas	genus	0.01
01d1fb3011a440d4dbe959d84a785ecf		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.87	Burkholderiales	order	0.87	Comamonadaceae	family	0.78	Polaromonas	genus	0.5
