0063886685aeb8abd4643ca43d63c6fd		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	1.0
006850c68153d760a65c31e10d919535		Root	rootrank	1.0	Bacteria	domain	0.92	Firmicutes	phylum	0.28	Thermovenabulia	class	0.13	Thermovenabulales	order	0.13	Thermovorax	genus	0.08
0076416372f4f0df3bf2034de972880a		Root	rootrank	1.0	Bacteria	domain	0.92	Verrucomicrobiota	phylum	0.83	Omnitrophia	class	0.81	Omnitrophales	order	0.81	Omnitrophaceae	family	0.81	Candidatus Omnitrophus	genus	0.81
008b87c6a19610a14056db8d9cfd56c8		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Syntrophobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophobacteraceae	family	1.0	Syntrophobacter	genus	1.0
0090270f7c7920975f21b459a1763a61		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Enterobacterales	order	1.0	Enterobacteriaceae	family	0.94	Escherichia-Shigella	genus	0.93
0092775bfeaa771a63262c383ebcde6e		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Solibacterales	order	1.0	Solibacteraceae	family	1.0	Candidatus Solibacter	genus	1.0
0096dac78d30349cac650c268de31ae6		Root	rootrank	1.0	Bacteria	domain	0.94	Cyanobacteria	phylum	0.31	Cyanobacteriia	class	0.31	Cyanobacteriales	order	0.23	Desertifilaceae	family	0.04	Oscillatoria	genus	0.04
0099450cdbec1e2748b574e124a84794		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.98	Gammaproteobacteria	class	0.98	Enterobacterales	order	0.93	Enterobacteriaceae	family	0.85	Aquamonas	genus	0.39
0099c31c5ff13e77bd7f24181569a0c3		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Streptosporangiales	order	0.99	Thermomonosporaceae	family	0.99	Actinomadura	genus	0.53
009b8b7f80d9297c0e12ace951d31705		Root	rootrank	1.0	Bacteria	domain	0.98	Myxococcota	phylum	0.94	Polyangia	class	0.94	Haliangiales	order	0.93	Haliangiaceae	family	0.93	Haliangium	genus	0.93
009f27391e5ec1bac1cb0740d6e2d3ee		Root	rootrank	1.0	Bacteria	domain	0.87	Firmicutes	phylum	0.29	Moorellia	class	0.2	Calderihabitantales	order	0.2	Calderihabitantaceae	family	0.2	Calderihabitans	genus	0.2
00a74e854d560f7650badaf80774b1bd		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
00b873b1cc2d909a9a6741552558e92f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.96	Gammaproteobacteria	class	0.96	Xanthomonadales	order	0.72	Xanthomonadaceae	family	0.35	SN8	genus	0.32
00bff580a0402625c54d5c64ee8e9cd8		Root	rootrank	1.0	Bacteria	domain	0.99	Verrucomicrobiota	phylum	0.98	Omnitrophia	class	0.98	Omnitrophales	order	0.98	Omnitrophaceae	family	0.98	Candidatus Omnitrophus	genus	0.98
00c246b120f5d923130e01c042aef3de		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Burkholderia-Caballeronia-Paraburkholderia	genus	0.99
00c905253e84aab5042613bcc22d568c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Caenimonas	genus	0.93
00c9307c6d1613f69c39d0457d4e5494		Root	rootrank	1.0	Bacteria	domain	0.93	Actinobacteriota	phylum	0.49	Actinobacteria	class	0.42	Micromonosporales	order	0.19	Micromonosporaceae	family	0.19	Polymorphospora	genus	0.14
00cd0e54f83cc4233bb6f03e8174fd85		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.97	Desulfobacteria	class	0.89	Desulfatiglandales	order	0.88	Desulfatiglandaceae	family	0.88	Desulfatiglans	genus	0.88
00d3de1650e73f9c316a3558416afcc5		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Verrucomicrobiales	order	1.0	Rubritaleaceae	family	1.0	Luteolibacter	genus	1.0
00d4306620fb956f4cb8ea6616da13a3		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiales Incertae Sedis	family	1.0	uncultured (taxid:14525)	genus	1.0
00de18386af8215012d546ccb03a69c3		Root	rootrank	1.0	Bacteria	domain	0.88	Firmicutes	phylum	0.25	Thermoanaerobacteria	class	0.13	Thermoanaerobacterales	order	0.13	Thermoanaerobacteraceae	family	0.13	Desulfovirgula	genus	0.13
00e1c07555f139e72b3fe844ffda833d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Acidiferrobacterales	order	1.0	Acidiferrobacteraceae	family	1.0	Sulfurifustis	genus	1.0
00e6c2519b76f12eed22d0a91fb5b76b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Coxiellales	order	1.0	Coxiellaceae	family	1.0	Coxiella	genus	1.0
00eb26b59695bb4e986709b95db9b62a		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfobaccia	class	1.0	Desulfobaccales	order	1.0	Desulfobaccaceae	family	1.0	Desulfobacca	genus	1.0
00eedaf46e5cdfc312d7ab23a5d6caf2		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	0.91	Haliangiales	order	0.84	Haliangiaceae	family	0.84	Haliangium	genus	0.84
00f2b10ed3d27bf53a190c0d0cc4e44a		Root	rootrank	1.0	Bacteria	domain	0.92	Firmicutes	phylum	0.32	Thermovenabulia	class	0.2	Thermovenabulales	order	0.2	Fervidicola	genus	0.15
00f5a2bf96e9d03b4ea73f2827671d58		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
00f5b12ae91b1899c07e6f9ceb36b1a2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Methylophilaceae	family	0.92	MM1	genus	0.9
00f7793b9e96c3365f6a3a097c56805d		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Lactobacillales	order	1.0	Listeriaceae	family	1.0	Brochothrix	genus	1.0
00f7bb9ecdfaae5cb8f43a74926ef83c		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	Conexibacter	genus	0.98
00f88ee5646eeca6ff52bbb50f885dc9		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	uncultured (taxid:46826)	genus	0.48
00f8bfa7d1ba5cf7d31eacbe69ff6e38		Root	rootrank	1.0	Bacteria	domain	0.98	Acidobacteriota	phylum	0.75	Vicinamibacteria	class	0.74	Vicinamibacterales	order	0.74	Vicinamibacteraceae	family	0.74	Luteitalea	genus	0.63
0104126cb15c0c070cfca602f5651857		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Plot4-2H12	genus	0.73
0107c860303ee2a9d99fcad7f504292c		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.99	Omnitrophia	class	0.99	Omnitrophales	order	0.99	Omnitrophaceae	family	0.99	Candidatus Omnitrophus	genus	0.99
010a64540ce2e484b2177289a377246b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	0.98	uncultured (taxid:2554)	genus	0.92
010ee627d116a7fbb4debeb914f490e5		Root	rootrank	1.0	Bacteria	domain	0.98	Aquificota	phylum	0.09	Desulfurobacteriia	class	0.09	Desulfurobacteriales	order	0.09	Desulfurobacteriaceae	family	0.09	Phorcysia	genus	0.07
01124d01be1ed8d452cfa65de7ed5393		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Legionellales	order	0.89	Legionellaceae	family	0.89	Legionella	genus	0.88
0118d57337bccab8f376ba2917c68eb5		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Ignavibacteria	class	1.0	Ignavibacteriales	order	1.0	Ignavibacteriaceae	family	0.99	Ignavibacterium	genus	0.99
011ae19c7f99fd0a08d2dc1c800369be		Root	rootrank	1.0	Bacteria	domain	0.94	Desulfobacterota	phylum	0.15	Thermodesulfobacteria	class	0.1	Thermodesulfobacteriales	order	0.1	Thermodesulfobacteriaceae	family	0.1	Thermosulfuriphilus	genus	0.1
011c891575e505ee24c8a1e55a67c142		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	Conexibacter	genus	0.98
011f3ab6e3a6896b450d93b6ecb97409		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.97	MND1	genus	0.97
012091b69bf5a01f1d4642b241101275		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Nitrococcales	order	0.16	Halorhodospiraceae	family	0.16	uncultured (taxid:26721)	genus	0.12
0121993df3e2f7813b54858dc9027eab		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.99	Desulfobulbia	class	0.96	Desulfobulbales	order	0.96	Desulfurivibrionaceae	family	0.82	MSBL7	genus	0.82
0121bb07e87c0ac549daffd1aa4ffb0f		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Edaphobaculum	genus	1.0
01278dce13153456217f9cd00a7cd619		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Brocadiae	class	1.0	Brocadiales	order	1.0	Brocadiaceae	family	1.0	Candidatus Brocadia	genus	0.8
013185973d8a554f66f916400f3c83a9		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	Aquicella	genus	1.0
0132713b12c49c3e8c08f1fe7581cd5e		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirota	phylum	1.0	Nitrospiria	class	1.0	Nitrospirales	order	1.0	Nitrospiraceae	family	1.0	Nitrospira	genus	1.0
0134a9074c4afc9ac763f0482578f9e5		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Limnochordia	class	0.98	Hydrogenispora	genus	0.98
0139ccbf0385149da4b1304fe2d452e8		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	0.97	Pseudolabrys	genus	0.64
013fca13d009d8d4f1f322312d10b73c		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
01403cd41720e7a52ca503058d7093f6		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Koribacteraceae	family	0.83	Candidatus Koribacter	genus	0.83
0142865adb751e8cf1f93d49d13b8c3c		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.57	Marinilabiliaceae	family	0.28	[Cytophaga] xylanolytica group	genus	0.22
014874830c33e467bb6eb2648dc42188		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.98	Chlamydiae	class	0.98	Chlamydiales	order	0.98	Simkaniaceae	family	0.72	uncultured (taxid:46727)	genus	0.52
014d259a6417942b7aa447a9c77a65ec		Root	rootrank	1.0	Bacteria	domain	0.93	Firmicutes	phylum	0.23	Moorellia	class	0.11	Calderihabitantales	order	0.11	Calderihabitantaceae	family	0.11	Calderihabitans	genus	0.11
014e06217e3f1f11f48a060292b7b26b		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Solibacterales	order	1.0	Solibacteraceae	family	1.0	Candidatus Solibacter	genus	1.0
015022f2e6e21e6d07db5437614e79b5		Root	rootrank	1.0	Bacteria	domain	0.74	Cyanobacteria	phylum	0.5	Cyanobacteriia	class	0.5	Cyanobacteriales	order	0.48	Xenococcaceae	family	0.25	Foliisarcina	genus	0.18
01521821ff23af0466fdfcbbc4a8428d		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfuromonadia	class	1.0	Geobacterales	order	1.0	Geobacteraceae	family	1.0	Geotalea	genus	0.54
0154972449cad49e74f4de7537d4876a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Chitinibacteraceae	family	1.0	Chitinibacter	genus	1.0
0154d5c33de98ef9d27f096674fdb3f4		Root	rootrank	1.0	Bacteria	domain	0.95	Firmicutes	phylum	0.14	Thermoanaerobacteria	class	0.08	Thermoanaerobacterales	order	0.08	Thermoanaerobacteraceae	family	0.08	Desulfovirgula	genus	0.08
01598bcc3c531a47af558fcdea6769db		Root	rootrank	1.0	Bacteria	domain	0.93	Verrucomicrobiota	phylum	0.86	Omnitrophia	class	0.83	Omnitrophales	order	0.83	Omnitrophaceae	family	0.83	Candidatus Omnitrophus	genus	0.83
015c73ff7ee5dae58823d2bb0fe0d1ef		Root	rootrank	1.0	Bacteria	domain	0.95	Verrucomicrobiota	phylum	0.92	Omnitrophia	class	0.9	Omnitrophales	order	0.9	Omnitrophaceae	family	0.9	Candidatus Omnitrophus	genus	0.9
01670a9ac78209dfa7231bebe4077b93		Root	rootrank	1.0	Bacteria	domain	0.97	Firmicutes	phylum	0.3	Moorellia	class	0.16	Calderihabitantales	order	0.16	Calderihabitantaceae	family	0.16	Calderihabitans	genus	0.16
0168cc24edfc574a402dd7a522cb1860		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
016e472f928d5e1de1bd287253156c4c		Root	rootrank	1.0	Bacteria	domain	0.99	Acidobacteriota	phylum	0.57	Acidobacteriae	class	0.57	Acidobacteriales	order	0.57	Acidobacteriaceae (Subgroup 1)	family	0.53	uncultured (taxid:43194)	genus	0.53
0175f95a9fd8481885ac3074a234c578		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
017740e814c004489ef488d9ba7e6bba		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	uncultured (taxid:1395)	genus	1.0
017c4c40e46d592730ef5f240a21713f		Root	rootrank	1.0	Bacteria	domain	0.52	Chrysiogenetota	phylum	0.13	Chrysiogenetes	class	0.13	Chrysiogenales	order	0.13	Chrysiogenaceae	family	0.13	Chrysiogenes	genus	0.13
018118b32df361b109ccaa38e41af354		Root	rootrank	1.0	Eukaryota	domain	0.4	Amorphea	major_clade	0.29	Obazoa	major_clade	0.29	Opisthokonta	major_clade	0.29	Nucletmycea	superkingdom	0.29	Fungi	kingdom	0.29	Dikarya	subkingdom	0.24	Ascomycota	phylum	0.2	Pezizomycotina	subphylum	0.2	Dothideomycetes	class	0.15	Botryosphaeriales	order	0.09	Bagnisiella	genus	0.09
0182ec0a4926b712a4a52d6093cbd571		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
01836911f191186424733029388836c2		Root	rootrank	1.0	Bacteria	domain	0.71	Chrysiogenetota	phylum	0.08	Chrysiogenetes	class	0.08	Chrysiogenales	order	0.08	Chrysiogenaceae	family	0.08	Chrysiogenes	genus	0.08
0185a44ac29370de751ae6f12f89a9fa		Root	rootrank	1.0	Bacteria	domain	0.94	Chloroflexi	phylum	0.55	Anaerolineae	class	0.44	Anaerolineales	order	0.44	Anaerolineaceae	family	0.44	Thermanaerothrix	genus	0.21
0186026fc53d446b7aa502a69fa6ec5f		Root	rootrank	1.0	Bacteria	domain	0.81	Bacteroidota	phylum	0.14	Kryptonia	class	0.05	Kryptoniales	order	0.05	Kryptoniaceae	family	0.05	Candidatus Thermokryptus	genus	0.05
01862d0f56a2f764db8de8a29138d7c9		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.98	Gammaproteobacteria	class	0.98	Gammaproteobacteria Incertae Sedis	order	0.31	Unknown Family (taxid:3536)	family	0.31	Sulfuriflexus	genus	0.31
018e02f503aa9297bdf4fa8a3a5caf0d		Root	rootrank	1.0	Bacteria	domain	1.0	Spirochaetota	phylum	1.0	Spirochaetia	class	1.0	Spirochaetales	order	1.0	Spirochaetaceae	family	1.0	uncultured (taxid:46625)	genus	1.0
018eeb55905b6b93045e3fa55859093b		Root	rootrank	1.0	Eukaryota	domain	0.64	Amorphea	major_clade	0.36	Obazoa	major_clade	0.27	Opisthokonta	major_clade	0.27	Nucletmycea	superkingdom	0.26	Fungi	kingdom	0.26	Zoopagomycota	phylum	0.12	Entomophthoromycotina	subphylum	0.07	Basidiobolomycetes	class	0.04	Basidiobolales	order	0.04	Basidiobolaceae	family	0.04	Schizangiella	genus	0.04
019245104ed4e1a751a760748c8a5205		Root	rootrank	1.0	Bacteria	domain	0.96	Cyanobacteria	phylum	0.96	Cyanobacteriia	class	0.96	Cyanobacteriales	order	0.92	Xenococcaceae	family	0.44	Chroococcopsis	genus	0.44
01944625ec01d0b4c98c1dea22ae5010		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.79	MND1	genus	0.69
019952298e14b06ee8b894341f4f5c00		Root	rootrank	1.0	Bacteria	domain	0.79	Proteobacteria	phylum	0.22	Gammaproteobacteria	class	0.22	Beggiatoales	order	0.1	Beggiatoaceae	family	0.1	Candidatus Thiophysa	genus	0.08
019a84210c01b2a586df55ac8797640a		Root	rootrank	1.0	Bacteria	domain	0.94	Firmicutes	phylum	0.17	Thermoanaerobacteria	class	0.08	Thermoanaerobacterales	order	0.08	Thermoanaerobacteraceae	family	0.08	Desulfovirgula	genus	0.05
019a8e93cde9dfce660c99097f2bc8ef		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Reyranellales	order	1.0	Reyranellaceae	family	1.0	uncultured (taxid:26038)	genus	1.0
01a561f33aeebb21b4a53dea863412e1		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	0.98	Haliangiales	order	0.98	Haliangiaceae	family	0.98	Haliangium	genus	0.98
01a5f97a722c02e45a5908f6d7a37a0a		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	0.98	Bacteroidia	class	0.98	Flavobacteriales	order	0.31	Cryomorphaceae	family	0.24	Luteibaculum	genus	0.14
01abc52b9e6b4c0e8813cf231b8f018e		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.42	P3OB-51	genus	0.37
01ae274a4c290986cc983a4d95f8f4fa		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	0.99	Thermoleophilia	class	0.86	Solirubrobacterales	order	0.86	Solirubrobacteraceae	family	0.86	Solirubrobacter	genus	0.54
01b2ce74a90a10f7f3bb64c7ad7b4920		Root	rootrank	1.0	Bacteria	domain	0.93	Proteobacteria	phylum	0.17	Gammaproteobacteria	class	0.14	Xanthomonadales	order	0.12	Coralloluteibacterium	genus	0.04
01b9df730847a7074f3117d036f85e03		Root	rootrank	1.0	Bacteria	domain	0.74	Fibrobacterota	phylum	0.16	Fibrobacteria	class	0.16	Fibrobacterales	order	0.16	Chitinispirillum	genus	0.16
01c01c60a9defecb381929d86d1625da		Root	rootrank	1.0	Bacteria	domain	0.97	Proteobacteria	phylum	0.92	Gammaproteobacteria	class	0.92	Diplorickettsiales	order	0.26	Diplorickettsiaceae	family	0.26	uncultured (taxid:26621)	genus	0.26
01c14f2d413624a021cc2b60b5aad40a		Root	rootrank	1.0	Bacteria	domain	0.57	Proteobacteria	phylum	0.19	Gammaproteobacteria	class	0.18	Beggiatoales	order	0.16	Beggiatoaceae	family	0.16	Candidatus Thiophysa	genus	0.16
01c21294c78e504d966975a00c30dc2a		Root	rootrank	1.0	Bacteria	domain	0.86	Firmicutes	phylum	0.24	Thermovenabulia	class	0.21	Thermovenabulales	order	0.21	Thermovorax	genus	0.05
