	domain	phylum	class	order	family	genus
009b8b7f80d9297c0e12ace951d31705	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
009f27391e5ec1bac1cb0740d6e2d3ee	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00a74e854d560f7650badaf80774b1bd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00b873b1cc2d909a9a6741552558e92f	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	unclassified_Xanthomonadaceae
00bff580a0402625c54d5c64ee8e9cd8	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00c246b120f5d923130e01c042aef3de	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia
00c905253e84aab5042613bcc22d568c	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
00c9307c6d1613f69c39d0457d4e5494	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00cd0e54f83cc4233bb6f03e8174fd85	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
00d3de1650e73f9c316a3558416afcc5	Bacteria	"Verrucomicrobia"	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter
00d4306620fb956f4cb8ea6616da13a3	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Rhizobiales_incertae_sedis	unclassified_Rhizobiales_incertae_sedis
00de18386af8215012d546ccb03a69c3	Bacteria	candidate division WPS-2	unclassified_candidate division WPS-2	unclassified_candidate division WPS-2	unclassified_candidate division WPS-2	WPS-2_genera_incertae_sedis
00e1c07555f139e72b3fe844ffda833d	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
00e6c2519b76f12eed22d0a91fb5b76b	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
00eb26b59695bb4e986709b95db9b62a	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
00eedaf46e5cdfc312d7ab23a5d6caf2	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Kofleriaceae	Kofleria
00f2b10ed3d27bf53a190c0d0cc4e44a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00f5a2bf96e9d03b4ea73f2827671d58	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00f5b12ae91b1899c07e6f9ceb36b1a2	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
00f7793b9e96c3365f6a3a097c56805d	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix
00f7bb9ecdfaae5cb8f43a74926ef83c	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Conexibacteraceae	Conexibacter
00f88ee5646eeca6ff52bbb50f885dc9	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
00f8bfa7d1ba5cf7d31eacbe69ff6e38	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
0104126cb15c0c070cfca602f5651857	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas
0107c860303ee2a9d99fcad7f504292c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
010a64540ce2e484b2177289a377246b	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
010ee627d116a7fbb4debeb914f490e5	Bacteria	"Acidobacteria"	Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	Gp17
01124d01be1ed8d452cfa65de7ed5393	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
0118d57337bccab8f376ba2917c68eb5	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium
011ae19c7f99fd0a08d2dc1c800369be	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
011c891575e505ee24c8a1e55a67c142	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Conexibacteraceae	Conexibacter
011f3ab6e3a6896b450d93b6ecb97409	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	unclassified_Burkholderiales	unclassified_Burkholderiales
012091b69bf5a01f1d4642b241101275	Bacteria	"Proteobacteria"	Gammaproteobacteria	Chromatiales	unclassified_Chromatiales	unclassified_Chromatiales
0121993df3e2f7813b54858dc9027eab	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	unclassified_Desulfobacteraceae
0121bb07e87c0ac549daffd1aa4ffb0f	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	unclassified_Chitinophagaceae
01278dce13153456217f9cd00a7cd619	Bacteria	"Planctomycetes"	Planctomycetia	Candidatus Brocadiales	Candidatus Brocadiaceae	Candidatus Kuenenia
013185973d8a554f66f916400f3c83a9	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella
0132713b12c49c3e8c08f1fe7581cd5e	Bacteria	Nitrospirae	"Nitrospira"	"Nitrospirales"	"Nitrospiraceae"	Nitrospira
0134a9074c4afc9ac763f0482578f9e5	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified_Clostridiales	unclassified_Clostridiales
0139ccbf0385149da4b1304fe2d452e8	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	unclassified_Hyphomicrobiaceae
013fca13d009d8d4f1f322312d10b73c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01403cd41720e7a52ca503058d7093f6	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
0142865adb751e8cf1f93d49d13b8c3c	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
014874830c33e467bb6eb2648dc42188	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
014d259a6417942b7aa447a9c77a65ec	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
014e06217e3f1f11f48a060292b7b26b	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
015022f2e6e21e6d07db5437614e79b5	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
01521821ff23af0466fdfcbbc4a8428d	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter
0154972449cad49e74f4de7537d4876a	Bacteria	"Proteobacteria"	Betaproteobacteria	Neisseriales	Neisseriaceae	Chitinibacter
0154d5c33de98ef9d27f096674fdb3f4	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01598bcc3c531a47af558fcdea6769db	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
015c73ff7ee5dae58823d2bb0fe0d1ef	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01670a9ac78209dfa7231bebe4077b93	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0168cc24edfc574a402dd7a522cb1860	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
016e472f928d5e1de1bd287253156c4c	Bacteria	"Acidobacteria"	Acidobacteria_Gp13	unclassified_Acidobacteria_Gp13	unclassified_Acidobacteria_Gp13	Gp13
0175f95a9fd8481885ac3074a234c578	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
017740e814c004489ef488d9ba7e6bba	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
017c4c40e46d592730ef5f240a21713f	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
018118b32df361b109ccaa38e41af354	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0182ec0a4926b712a4a52d6093cbd571	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01836911f191186424733029388836c2	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
0185a44ac29370de751ae6f12f89a9fa	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
0186026fc53d446b7aa502a69fa6ec5f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01862d0f56a2f764db8de8a29138d7c9	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
018e02f503aa9297bdf4fa8a3a5caf0d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
018eeb55905b6b93045e3fa55859093b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
019245104ed4e1a751a760748c8a5205	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	unclassified_Chloroplast	Chloroplast	Streptophyta
01944625ec01d0b4c98c1dea22ae5010	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
019952298e14b06ee8b894341f4f5c00	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
019a84210c01b2a586df55ac8797640a	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
019a8e93cde9dfce660c99097f2bc8ef	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	unclassified_Rhodospirillales	unclassified_Rhodospirillales
01a561f33aeebb21b4a53dea863412e1	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
01a5f97a722c02e45a5908f6d7a37a0a	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	unclassified_"Sphingobacteriales"	unclassified_"Sphingobacteriales"
01abc52b9e6b4c0e8813cf231b8f018e	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
01ae274a4c290986cc983a4d95f8f4fa	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Conexibacteraceae	Conexibacter
01b2ce74a90a10f7f3bb64c7ad7b4920	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01b9df730847a7074f3117d036f85e03	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01c01c60a9defecb381929d86d1625da	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
01c14f2d413624a021cc2b60b5aad40a	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
01c21294c78e504d966975a00c30dc2a	Bacteria	"Acidobacteria"	Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	Gp2
01c5e1b0b66f91e3e737d86c5d03b5a4	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
01cdfb899324427e2cafe5d6ae9751e1	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
01cef05c72ac5656ea2e8637258a2c33	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified_Clostridiales	unclassified_Clostridiales
01cfe8dc3671789ea5e1dd93a6997964	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01d0fb3c4b7bcd96934fe6a95e7596e4	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01d1fb3011a440d4dbe959d84a785ecf	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
01da4c712e074eb0c3e390d32d5ea123	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Myxococcaceae	unclassified_Myxococcaceae
01df61e2926bc4d425f0f72a7ed71350	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01ea777449c3a7dd48096ae92e02e68f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01ed9c089a08e0153611131c4835f09f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
01f23d20f7516c1ce2900baa1b7c433b	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
01f65e98eaa4cd42634275650c5abf71	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
01fafc5f7c3407fbdb8144065a906c85	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
01fb8c3863e2cc6c239a46a6885a7c6b	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
01fca7d66c031914ee86cc6bfb83ce94	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
01fd05e1fb90fc426f76436dae6f1b04	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
02005efd0e18a6ced288cfe0fdf4b553	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02026822bbf289288479cd7bd308df0e	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
020450f8bd41deb56adddd1dfe7bf791	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
0209de96c66ff9447ea85cfbc31f3288	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
020ac06def277b71eed1ccf022692804	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Micrococcaceae	Arthrobacter
020c2a36d603b1f33fd4470519d0001c	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
020dcef6acde61f0bfb3455a9ca77706	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0210738f1cfba8235128f291a64b8029	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
02111b92b3e304bab5dfa3ef1e02135c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02137aef7bff9ec741328f3d6f454569	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	Hydrotalea
0224f8e13ab8524c79d2fee69b670fd9	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
022966a817c5645873aa15c306be7f78	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
022ae58cfd677afa1354e43df24dae19	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Polyangiaceae	unclassified_Polyangiaceae
022e584b0ade1f4f0a054770eb690b0a	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Gemmata
02302d7debcb8fd712e22073b52f2bff	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	unclassified_Cyanobacteria	unclassified_Cyanobacteria	unclassified_Cyanobacteria
0230cf7506b4f6452ab358680c540bfe	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
0235cf34fdf261697031661979450ed7	Bacteria	"Acidobacteria"	Acidobacteria_Gp5	unclassified_Acidobacteria_Gp5	unclassified_Acidobacteria_Gp5	Gp5
023ce6f62be272c74c5d0a9d0a0b872e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0240ddf82957bf4e7606cbd854e73553	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
0243f572217b43a627da2778a39baebb	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Gemmata
02455304b1657c2d0f3617da4ab6a14d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0249930c9017184d927483af82fa0dfb	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
024d2386eb1d51467eeabecc621fb5b1	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
024de432583d822150151c43605d3b76	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
025077345cc15e56d469af96c5b59b56	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	unclassified_Cytophagales	unclassified_Cytophagales
0254fb033fbb91aaf58ef4bff629e668	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02587e977d6eed09571bdb99e2cebeff	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
025c426f23d192564c93eb6188a95a0d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
025da361046f1ef0a0a38bf091578304	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herminiimonas
025f8d52bf0fe507d3355b96f306b99b	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	Cytophagaceae	Runella
0261ae0b1ec0fd4cbce92b1782889bf7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0268301d9574aaecc4af086d87d9f0dc	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	unclassified_Syntrophobacterales	unclassified_Syntrophobacterales
026b68ad384fbb3f5bb0f6769b1b4fce	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium
026e6f34933c7d1d97ecdf690fbccd66	Bacteria	"Verrucomicrobia"	Spartobacteria	unclassified_Spartobacteria	unclassified_Spartobacteria	Spartobacteria_genera_incertae_sedis
02728d7aac688cafdf94c7af21a05e03	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	unclassified_Desulfobacteraceae
0279e74fd731f87222a5a9bd27bc01ed	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix
027a8c92f1d63cf0668dea782f354527	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
02826e61ab7fc30113fee216eddd0e31	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02866f458de63a3dc53f60efc29ece73	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0287c21835cbc589053e54706cb73cb4	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	unclassified_Solirubrobacterales	unclassified_Solirubrobacterales
028ca922efd83e56e6ee746665f4b587	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
