0063886685aeb8abd4643ca43d63c6fd		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	1.0
006850c68153d760a65c31e10d919535		Root	rootrank	1.0	Bacteria	domain	0.92	Firmicutes	phylum	0.28	Thermovenabulia	class	0.13	Thermovenabulales	order	0.13	Thermovorax	genus	0.06
0076416372f4f0df3bf2034de972880a		Root	rootrank	1.0	Bacteria	domain	0.92	Verrucomicrobiota	phylum	0.83	Omnitrophia	class	0.81	Omnitrophales	order	0.81	Omnitrophaceae	family	0.81	Candidatus Omnitrophus	genus	0.81
008b87c6a19610a14056db8d9cfd56c8		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Syntrophobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophobacteraceae	family	1.0	Syntrophobacter	genus	1.0
0090270f7c7920975f21b459a1763a61		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Enterobacterales	order	1.0	Enterobacteriaceae	family	0.94	Escherichia-Shigella	genus	0.93
0092775bfeaa771a63262c383ebcde6e		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Solibacterales	order	1.0	Solibacteraceae	family	1.0	Candidatus Solibacter	genus	1.0
0096dac78d30349cac650c268de31ae6		Root	rootrank	1.0	Bacteria	domain	0.94	Cyanobacteria	phylum	0.31	Cyanobacteriia	class	0.31	Cyanobacteriales	order	0.23	Desertifilaceae	family	0.04	Oscillatoria	genus	0.04
0099450cdbec1e2748b574e124a84794		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.98	Gammaproteobacteria	class	0.98	Enterobacterales	order	0.93	Enterobacteriaceae	family	0.85	Aquamonas	genus	0.39
0099c31c5ff13e77bd7f24181569a0c3		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Streptosporangiales	order	0.99	Thermomonosporaceae	family	0.99	Actinomadura	genus	0.53
009b8b7f80d9297c0e12ace951d31705		Root	rootrank	1.0	Bacteria	domain	0.98	Myxococcota	phylum	0.94	Polyangia	class	0.94	Haliangiales	order	0.93	Haliangiaceae	family	0.93	Haliangium	genus	0.93
009f27391e5ec1bac1cb0740d6e2d3ee		Root	rootrank	1.0	Bacteria	domain	0.87	Firmicutes	phylum	0.29	Moorellia	class	0.2	Calderihabitantales	order	0.2	Calderihabitantaceae	family	0.2	Calderihabitans	genus	0.2
00a74e854d560f7650badaf80774b1bd		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
00b873b1cc2d909a9a6741552558e92f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.96	Gammaproteobacteria	class	0.96	Xanthomonadales	order	0.72	Xanthomonadaceae	family	0.35	SN8	genus	0.32
00bff580a0402625c54d5c64ee8e9cd8		Root	rootrank	1.0	Bacteria	domain	0.99	Verrucomicrobiota	phylum	0.98	Omnitrophia	class	0.98	Omnitrophales	order	0.98	Omnitrophaceae	family	0.98	Candidatus Omnitrophus	genus	0.98
00c246b120f5d923130e01c042aef3de		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Burkholderia-Caballeronia-Paraburkholderia	genus	0.99
00c905253e84aab5042613bcc22d568c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Caenimonas	genus	0.93
00c9307c6d1613f69c39d0457d4e5494		Root	rootrank	1.0	Bacteria	domain	0.93	Actinobacteriota	phylum	0.49	Actinobacteria	class	0.42	Micromonosporales	order	0.19	Micromonosporaceae	family	0.19	Polymorphospora	genus	0.14
00cd0e54f83cc4233bb6f03e8174fd85		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.97	Desulfobacteria	class	0.89	Desulfatiglandales	order	0.88	Desulfatiglandaceae	family	0.88	Desulfatiglans	genus	0.88
00d3de1650e73f9c316a3558416afcc5		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Verrucomicrobiales	order	1.0	Rubritaleaceae	family	1.0	Luteolibacter	genus	1.0
00d4306620fb956f4cb8ea6616da13a3		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiales Incertae Sedis	family	1.0	uncultured (taxid:14525)	genus	1.0
00de18386af8215012d546ccb03a69c3		Root	rootrank	1.0	Bacteria	domain	0.88	Firmicutes	phylum	0.25	Thermoanaerobacteria	class	0.14	Thermoanaerobacterales	order	0.14	Thermoanaerobacteraceae	family	0.14	Desulfovirgula	genus	0.14
00e1c07555f139e72b3fe844ffda833d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Acidiferrobacterales	order	1.0	Acidiferrobacteraceae	family	1.0	Sulfurifustis	genus	1.0
00e6c2519b76f12eed22d0a91fb5b76b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Coxiellales	order	1.0	Coxiellaceae	family	1.0	Coxiella	genus	1.0
00eb26b59695bb4e986709b95db9b62a		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfobaccia	class	1.0	Desulfobaccales	order	1.0	Desulfobaccaceae	family	1.0	Desulfobacca	genus	1.0
00eedaf46e5cdfc312d7ab23a5d6caf2		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	0.91	Haliangiales	order	0.84	Haliangiaceae	family	0.84	Haliangium	genus	0.84
00f2b10ed3d27bf53a190c0d0cc4e44a		Root	rootrank	1.0	Bacteria	domain	0.92	Firmicutes	phylum	0.32	Thermovenabulia	class	0.2	Thermovenabulales	order	0.2	Fervidicola	genus	0.16
00f5a2bf96e9d03b4ea73f2827671d58		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
00f5b12ae91b1899c07e6f9ceb36b1a2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Methylophilaceae	family	0.92	MM1	genus	0.9
00f7793b9e96c3365f6a3a097c56805d		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Lactobacillales	order	1.0	Listeriaceae	family	1.0	Brochothrix	genus	1.0
00f7bb9ecdfaae5cb8f43a74926ef83c		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	Conexibacter	genus	0.98
