005615bed5759604fddbc23308471c3a		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Ecdysozoa	class	0.43	Ecdysozoa incertae sedis	genus	0.43
0056422e1694c12562d119929c5728e3		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Platyhelminthes	class	0.52	Platyhelminthes incertae sedis	genus	0.52
006212473d907771f4bfe2999dd8d0b1		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Platyhelminthes	class	0.44	Platyhelminthes incertae sedis	genus	0.44
006344897e91aa92c15114a635558e4c		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.55	Ecdysozoa incertae sedis	genus	0.55
0063886685aeb8abd4643ca43d63c6fd		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.6	Ecdysozoa incertae sedis	genus	0.6
006850c68153d760a65c31e10d919535		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Platyhelminthes	class	0.64	Platyhelminthes incertae sedis	genus	0.64
0076416372f4f0df3bf2034de972880a		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.57	Ecdysozoa incertae sedis	genus	0.57
008b87c6a19610a14056db8d9cfd56c8		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.8	Ecdysozoa incertae sedis	genus	0.8
0090270f7c7920975f21b459a1763a61		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.51	Ecdysozoa incertae sedis	genus	0.51
0092775bfeaa771a63262c383ebcde6e		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.46	Ecdysozoa incertae sedis	genus	0.46
0096dac78d30349cac650c268de31ae6		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.72	Ecdysozoa incertae sedis	genus	0.72
0099450cdbec1e2748b574e124a84794		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Ecdysozoa	class	0.45	Ecdysozoa incertae sedis	genus	0.45
0099c31c5ff13e77bd7f24181569a0c3		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.74	Ecdysozoa incertae sedis	genus	0.74
009b8b7f80d9297c0e12ace951d31705		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.6	Ecdysozoa incertae sedis	genus	0.6
009f27391e5ec1bac1cb0740d6e2d3ee		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.7	Ecdysozoa incertae sedis	genus	0.7
00a74e854d560f7650badaf80774b1bd		Root	rootrank	1.0	Animalia	domain	0.93	Metazoa	phylum	0.93	Platyhelminthes	class	0.55	Platyhelminthes incertae sedis	genus	0.55
00b873b1cc2d909a9a6741552558e92f		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Platyhelminthes	class	0.54	Platyhelminthes incertae sedis	genus	0.54
00bff580a0402625c54d5c64ee8e9cd8		Root	rootrank	1.0	Animalia	domain	0.97	Metazoa	phylum	0.97	Lophotrochozoa	class	0.23	Lophotrochozoa incertae sedis	genus	0.23
00c246b120f5d923130e01c042aef3de		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.49	Ecdysozoa incertae sedis	genus	0.49
00c905253e84aab5042613bcc22d568c		Root	rootrank	1.0	Animalia	domain	0.97	Metazoa	phylum	0.97	Ecdysozoa	class	0.5	Ecdysozoa incertae sedis	genus	0.5
00c9307c6d1613f69c39d0457d4e5494		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Platyhelminthes	class	0.43	Platyhelminthes incertae sedis	genus	0.43
00cd0e54f83cc4233bb6f03e8174fd85		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.73	Ecdysozoa incertae sedis	genus	0.73
00d3de1650e73f9c316a3558416afcc5		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Platyhelminthes	class	0.43	Platyhelminthes incertae sedis	genus	0.43
00d4306620fb956f4cb8ea6616da13a3		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.83	Ecdysozoa incertae sedis	genus	0.83
00de18386af8215012d546ccb03a69c3		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Ecdysozoa	class	0.64	Ecdysozoa incertae sedis	genus	0.64
00e1c07555f139e72b3fe844ffda833d		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.39	Ecdysozoa incertae sedis	genus	0.39
00e6c2519b76f12eed22d0a91fb5b76b		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Ecdysozoa	class	0.42	Ecdysozoa incertae sedis	genus	0.42
00eb26b59695bb4e986709b95db9b62a		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.8	Ecdysozoa incertae sedis	genus	0.8
00eedaf46e5cdfc312d7ab23a5d6caf2		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.69	Ecdysozoa incertae sedis	genus	0.69
00f2b10ed3d27bf53a190c0d0cc4e44a		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Ecdysozoa	class	0.56	Ecdysozoa incertae sedis	genus	0.56
00f5a2bf96e9d03b4ea73f2827671d58		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Platyhelminthes	class	0.41	Platyhelminthes incertae sedis	genus	0.41
00f5b12ae91b1899c07e6f9ceb36b1a2		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.48	Ecdysozoa incertae sedis	genus	0.48
00f7793b9e96c3365f6a3a097c56805d		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.53	Ecdysozoa incertae sedis	genus	0.53
00f7bb9ecdfaae5cb8f43a74926ef83c		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.52	Ecdysozoa incertae sedis	genus	0.52
