00c905253e84aab5042613bcc22d568c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.96	Curvibacter	genus	0.27
00c9307c6d1613f69c39d0457d4e5494		Root	rootrank	1.0	Bacteria	domain	0.99	Actinobacteria	phylum	0.46	Thermoleophilia	class	0.23	Gaiellales	order	0.21	Gaiellaceae	family	0.21	Gaiella	genus	0.21
00cd0e54f83cc4233bb6f03e8174fd85		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.96	Deltaproteobacteria	class	0.86	Desulfobacterales	order	0.36	Desulfobacteraceae	family	0.22	Algorimarina	genus	0.17
00d3de1650e73f9c316a3558416afcc5		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobia	phylum	1.0	Verrucomicrobiae	class	1.0	Verrucomicrobiales	order	1.0	Verrucomicrobiaceae	family	1.0	Luteolibacter	genus	1.0
00d4306620fb956f4cb8ea6616da13a3		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	0.98	Amorphaceae	family	0.36	Amorphus	genus	0.36
00de18386af8215012d546ccb03a69c3		Root	rootrank	1.0	Bacteria	domain	1.0	candidate division WPS-2	phylum	1.0	WPS-2_genera_incertae_sedis	genus	1.0
00e1c07555f139e72b3fe844ffda833d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	0.98	Acidiferrobacterales	order	0.61	Acidiferrobacteraceae	family	0.61	Sulfurifustis	genus	0.6
00e6c2519b76f12eed22d0a91fb5b76b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.73	Gammaproteobacteria	class	0.56	Chromatiales	order	0.28	Thioprofundaceae	family	0.21	Sulfurivermis	genus	0.21
00eb26b59695bb4e986709b95db9b62a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Deltaproteobacteria	class	0.79	Desulfobacterales	order	0.36	Desulfobacteraceae	family	0.36	Algorimarina	genus	0.16
00eedaf46e5cdfc312d7ab23a5d6caf2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Deltaproteobacteria	class	0.99	Myxococcales	order	0.97	Nannocystineae	suborder	0.89	Kofleriaceae	family	0.75	Kofleria	genus	0.75
00f2b10ed3d27bf53a190c0d0cc4e44a		Root	rootrank	1.0	Bacteria	domain	1.0	Hydrogenedentes	phylum	0.08	Candidatus Hydrogenedens	genus	0.08
00f5a2bf96e9d03b4ea73f2827671d58		Root	rootrank	1.0	Bacteria	domain	0.89	Campilobacterota	phylum	0.2	Campylobacteria	class	0.2	Nautiliales	order	0.2	Nautiliaceae	family	0.2	Lebetimonas	genus	0.2
00f5b12ae91b1899c07e6f9ceb36b1a2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.44	Rhodocyclaceae	family	0.44	Propionivibrio	genus	0.24
00f7793b9e96c3365f6a3a097c56805d		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Listeriaceae	family	1.0	Brochothrix	genus	1.0
00f7bb9ecdfaae5cb8f43a74926ef83c		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteria	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	0.92	Conexibacteraceae	family	0.52	Conexibacter	genus	0.52
