	domain	phylum	class	order	family	genus
0099c31c5ff13e77bd7f24181569a0c3	Bacteria	Actinobacteria	Actinobacteria	Streptosporangiales	Thermomonosporaceae	unclassified_Thermomonosporaceae
009b8b7f80d9297c0e12ace951d31705	Bacteria	Proteobacteria	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
009f27391e5ec1bac1cb0740d6e2d3ee	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00a74e854d560f7650badaf80774b1bd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00b873b1cc2d909a9a6741552558e92f	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
00bff580a0402625c54d5c64ee8e9cd8	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00c246b120f5d923130e01c042aef3de	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia
00c905253e84aab5042613bcc22d568c	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
00c9307c6d1613f69c39d0457d4e5494	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00cd0e54f83cc4233bb6f03e8174fd85	Bacteria	Proteobacteria	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
00d3de1650e73f9c316a3558416afcc5	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter
00d4306620fb956f4cb8ea6616da13a3	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
00de18386af8215012d546ccb03a69c3	Bacteria	candidate division WPS-2	unclassified_candidate division WPS-2	unclassified_candidate division WPS-2	unclassified_candidate division WPS-2	WPS-2_genera_incertae_sedis
00e1c07555f139e72b3fe844ffda833d	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
00e6c2519b76f12eed22d0a91fb5b76b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00eb26b59695bb4e986709b95db9b62a	Bacteria	Proteobacteria	unclassified_Proteobacteria	unclassified_Proteobacteria	unclassified_Proteobacteria	unclassified_Proteobacteria
00eedaf46e5cdfc312d7ab23a5d6caf2	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
00f2b10ed3d27bf53a190c0d0cc4e44a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00f5a2bf96e9d03b4ea73f2827671d58	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00f7793b9e96c3365f6a3a097c56805d	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix
